id,price_mln
701,10.99
702,10.99
703,10.99
704,10.99
705,10.99
706,10.99
707,10.99
708,10.99
709,10.99
710,10.99
711,10.99
712,10.99
713,10.99
714,10.99
715,10.99
716,10.99
717,10.99
718,10.99
719,10.99
720,10.99
721,10.99
722,10.99
723,10.99
724,10.99
725,10.99
726,10.99
727,10.99
728,10.99
729,10.99
730,10.99
731,10.99
732,10.99
733,10.99
734,10.99
735,10.99
736,10.99
737,10.99
738,10.99
739,10.99
740,10.99
741,10.99
742,10.99
743,10.99
744,10.99
745,10.99
746,10.99
747,10.99
748,10.99
749,10.99
750,10.99
751,10.99
752,10.99
753,10.99
754,10.99
755,10.99
756,10.99
757,10.99
758,10.99
759,10.99
760,10.99
761,10.99
762,10.99
763,10.99
764,10.99
765,10.99
766,10.99
767,10.99
768,10.99
769,10.99
770,10.99
771,10.99
772,10.99
773,10.99
774,10.99
775,10.99
776,10.99
777,10.99
778,10.99
779,10.99
780,10.99
781,10.99
782,10.99
783,10.99
784,10.99
785,10.99
786,10.99
787,10.99
788,10.99
789,10.99
790,10.99
791,10.99
792,10.99
793,10.99
794,10.99
795,10.99
796,10.99
797,10.99
798,10.99
799,10.99
800,10.99
801,10.99
802,10.99
803,10.99
804,10.99
805,10.99
806,10.99
807,10.99
808,10.99
809,10.99
810,10.99
811,10.99
812,10.99
813,10.99
814,10.99
815,10.99
816,10.99
817,10.99
818,10.99
819,10.99
820,10.99
821,10.99
822,10.99
823,10.99
824,10.99
825,10.99
826,10.99
827,10.99
828,10.99
829,10.99
830,10.99
831,10.99
832,10.99
833,10.99
834,10.99
835,10.99
836,10.99
837,10.99
838,10.99
839,10.99
840,10.99
841,10.99
842,10.99
843,10.99
844,10.99
845,10.99
846,10.99
847,10.99
848,10.99
849,10.99
850,10.99
851,10.99
852,10.99
853,10.99
854,10.99
855,10.99
856,10.99
857,10.99
858,10.99
859,10.99
860,10.99
861,10.99
862,10.99
863,10.99
864,10.99
865,10.99
866,10.99
867,10.99
868,10.99
869,10.99
870,10.99
871,10.99
872,10.99
873,10.99
874,10.99
875,10.99
876,10.99
877,10.99
878,10.99
879,10.99
880,10.99
881,10.99
882,10.99
883,10.99
884,10.99
885,10.99
886,10.99
887,10.99
888,10.99
889,10.99
890,10.99
891,10.99
892,10.99
893,10.99
894,10.99
895,10.99
896,10.99
897,10.99
898,10.99
899,10.99
900,10.99
901,10.99
902,10.99
903,10.99
904,10.99
905,10.99
906,10.99
907,10.99
908,10.99
909,10.99
910,10.99
911,10.99
912,10.99
913,10.99
914,10.99
915,10.99
916,10.99
917,10.99
918,10.99
919,10.99
920,10.99
921,10.99
922,10.99
923,10.99
924,10.99
925,10.99
926,10.99
927,10.99
928,10.99
929,10.99
930,10.99
931,10.99
932,10.99
933,10.99
934,10.99
935,10.99
936,10.99
937,10.99
938,10.99
939,10.99
940,10.99
941,10.99
942,10.99
943,10.99
944,10.99
945,10.99
946,10.99
947,10.99
948,10.99
949,10.99
950,10.99
951,10.99
952,10.99
953,10.99
954,10.99
955,10.99
956,10.99
957,10.99
958,10.99
959,10.99
960,10.99
961,10.99
962,10.99
963,10.99
964,10.99
965,10.99
966,10.99
967,10.99
968,10.99
969,10.99
970,10.99
971,10.99
972,10.99
973,10.99
974,10.99
975,10.99
976,10.99
977,10.99
978,10.99
979,10.99
980,10.99
981,10.99
982,10.99
983,10.99
984,10.99
985,10.99
986,10.99
987,10.99
988,10.99
989,10.99
990,10.99
991,10.99
992,10.99
993,10.99
994,10.99
995,10.99
996,10.99
997,10.99
998,10.99
999,10.99
1000,10.99
