id,churn_probability
2501,0.2444
2502,0.2444
2503,0.2444
2504,0.2444
2505,0.2444
2506,0.2444
2507,0.2444
2508,0.2444
2509,0.2444
2510,0.2444
2511,0.2444
2512,0.2444
2513,0.2444
2514,0.2444
2515,0.2444
2516,0.2444
2517,0.2444
2518,0.2444
2519,0.2444
2520,0.2444
2521,0.2444
2522,0.2444
2523,0.2444
2524,0.2444
2525,0.2444
2526,0.2444
2527,0.2444
2528,0.2444
2529,0.2444
2530,0.2444
2531,0.2444
2532,0.2444
2533,0.2444
2534,0.2444
2535,0.2444
2536,0.2444
2537,0.2444
2538,0.2444
2539,0.2444
2540,0.2444
2541,0.2444
2542,0.2444
2543,0.2444
2544,0.2444
2545,0.2444
2546,0.2444
2547,0.2444
2548,0.2444
2549,0.2444
2550,0.2444
2551,0.2444
2552,0.2444
2553,0.2444
2554,0.2444
2555,0.2444
2556,0.2444
2557,0.2444
2558,0.2444
2559,0.2444
2560,0.2444
2561,0.2444
2562,0.2444
2563,0.2444
2564,0.2444
2565,0.2444
2566,0.2444
2567,0.2444
2568,0.2444
2569,0.2444
2570,0.2444
2571,0.2444
2572,0.2444
2573,0.2444
2574,0.2444
2575,0.2444
2576,0.2444
2577,0.2444
2578,0.2444
2579,0.2444
2580,0.2444
2581,0.2444
2582,0.2444
2583,0.2444
2584,0.2444
2585,0.2444
2586,0.2444
2587,0.2444
2588,0.2444
2589,0.2444
2590,0.2444
2591,0.2444
2592,0.2444
2593,0.2444
2594,0.2444
2595,0.2444
2596,0.2444
2597,0.2444
2598,0.2444
2599,0.2444
2600,0.2444
2601,0.2444
2602,0.2444
2603,0.2444
2604,0.2444
2605,0.2444
2606,0.2444
2607,0.2444
2608,0.2444
2609,0.2444
2610,0.2444
2611,0.2444
2612,0.2444
2613,0.2444
2614,0.2444
2615,0.2444
2616,0.2444
2617,0.2444
2618,0.2444
2619,0.2444
2620,0.2444
2621,0.2444
2622,0.2444
2623,0.2444
2624,0.2444
2625,0.2444
